participant_id	session_id	sample_id	ground_truth	proba-0
sub-006	ses-M006	24	2.0	1.8375413417816162
sub-006	ses-M006	25	2.0	1.8902242183685303
sub-006	ses-M006	26	2.0	2.139812707901001
sub-006	ses-M006	27	2.0	1.9810152053833008
sub-006	ses-M006	56	2.0	1.7650797367095947
sub-006	ses-M006	57	2.0	1.7181450128555298
sub-006	ses-M006	58	2.0	2.0754544734954834
sub-006	ses-M006	78	2.0	1.5672926902770996
sub-006	ses-M006	96	2.0	2.060044527053833
sub-006	ses-M006	97	2.0	2.118722915649414
sub-007	ses-M006	24	0.0	0.8077183365821838
sub-007	ses-M006	25	0.0	0.5006505250930786
sub-007	ses-M006	26	0.0	0.7912953495979309
sub-007	ses-M006	27	0.0	1.3814886808395386
sub-007	ses-M006	56	0.0	1.022020697593689
sub-007	ses-M006	57	0.0	0.7567359805107117
sub-007	ses-M006	58	0.0	0.8921679258346558
sub-007	ses-M006	78	0.0	0.8271999955177307
sub-007	ses-M006	96	0.0	0.8897464871406555
sub-007	ses-M006	97	0.0	1.0127060413360596
