participant_id	t1w
sub-CLNC0000	1
sub-CLNC0001	0
sub-CLNC0002	1
sub-CLNC0003	1
sub-CLNC0004	1
sub-CLNC0005	1
sub-CLNC0006	1
sub-CLNC0007	1
sub-CLNC0008	1
sub-CLNC0009	1
sub-CLNC0010	1
sub-CLNC0011	1
sub-CLNC0012	0
sub-CLNC0013	0
sub-CLNC0014	1
sub-CLNC0015	0
sub-CLNC0016	1
sub-CLNC0017	1
sub-CLNC0018	1
sub-CLNC0019	1
sub-CLNC0020	1
sub-CLNC0021	1
sub-CLNC0022	1
sub-CLNC0023	1
sub-CLNC0024	1
sub-CLNC0025	1
sub-CLNC0026	1
sub-CLNC0027	1
sub-CLNC0028	1
sub-CLNC0029	1
sub-CLNC0030	0
sub-CLNC0031	0
sub-CLNC0032	1
sub-CLNC0033	1
sub-CLNC0034	1
sub-CLNC0035	1
sub-CLNC0036	1
sub-CLNC0037	1
sub-CLNC0038	1
sub-CLNC0039	1
sub-CLNC0040	1
sub-CLNC0041	0
sub-CLNC0042	0
sub-CLNC0043	1
sub-CLNC0044	1
sub-CLNC0045	1
sub-CLNC0046	0
sub-CLNC0047	1
sub-CLNC0048	0
sub-CLNC0049	1
sub-CLNC0050	1
sub-CLNC0051	0
sub-CLNC0052	1
sub-CLNC0053	1
sub-CLNC0054	1
sub-CLNC0055	1
sub-CLNC0056	1
sub-CLNC0057	1
sub-CLNC0058	0
sub-CLNC0059	1
sub-CLNC0060	1
sub-CLNC0061	1
sub-CLNC0062	0
sub-CLNC0063	1
sub-CLNC0064	1
sub-CLNC0065	0
sub-CLNC0066	1
sub-CLNC0067	1
sub-CLNC0068	0
sub-CLNC0069	1
sub-CLNC0070	1
sub-CLNC0071	1
sub-CLNC0072	0
sub-CLNC0073	0
sub-CLNC0074	1
sub-CLNC0075	1
sub-CLNC0076	1
sub-CLNC0077	0
sub-CLNC0078	1
sub-CLNC0079	1
sub-CLNC0080	1
sub-CLNC0081	0
sub-CLNC0082	1
sub-CLNC0083	1
sub-CLNC0084	1
sub-CLNC0085	1
sub-CLNC0086	1
sub-CLNC0087	0
sub-CLNC0088	1
sub-CLNC0089	1
sub-CLNC0090	1
sub-CLNC0091	1
sub-CLNC0092	1
sub-CLNC0093	1
sub-CLNC0094	1
sub-CLNC0095	0
sub-CLNC0096	1
sub-CLNC0097	1
sub-CLNC0098	1
sub-CLNC0099	1
sub-CLNC0100	1
sub-CLNC0101	1
sub-CLNC0102	1
sub-CLNC0103	1
sub-CLNC0104	1
sub-CLNC0105	1
sub-CLNC0106	1
sub-CLNC0107	1
sub-CLNC0108	1
sub-CLNC0109	1
sub-CLNC0110	0
sub-CLNC0111	1
sub-CLNC0112	1
sub-CLNC0113	1
sub-CLNC0114	1
sub-CLNC0115	1
sub-CLNC0116	1
sub-CLNC0117	1
sub-CLNC0118	1
sub-CLNC0119	1
sub-CLNC0120	1
sub-CLNC0121	1
sub-CLNC0122	1
sub-CLNC0123	1
