participant_id	t1w
sub-CLNC0000	0
sub-CLNC0001	1
sub-CLNC0002	1
sub-CLNC0003	0
sub-CLNC0004	1
sub-CLNC0005	1
sub-CLNC0006	1
sub-CLNC0007	0
sub-CLNC0008	0
sub-CLNC0009	1
sub-CLNC0010	1
sub-CLNC0011	1
sub-CLNC0012	0
sub-CLNC0013	0
sub-CLNC0014	0
sub-CLNC0015	1
sub-CLNC0016	0
sub-CLNC0017	1
sub-CLNC0018	1
sub-CLNC0019	0
sub-CLNC0020	0
sub-CLNC0021	1
sub-CLNC0022	0
sub-CLNC0023	1
sub-CLNC0024	1
sub-CLNC0025	0
sub-CLNC0026	1
sub-CLNC0027	1
sub-CLNC0028	0
sub-CLNC0029	1
sub-CLNC0030	0
sub-CLNC0031	1
sub-CLNC0032	0
sub-CLNC0033	1
sub-CLNC0034	0
sub-CLNC0035	0
sub-CLNC0036	0
sub-CLNC0037	1
sub-CLNC0038	1
sub-CLNC0039	1
sub-CLNC0040	0
sub-CLNC0041	0
sub-CLNC0042	1
sub-CLNC0043	0
sub-CLNC0044	1
sub-CLNC0045	0
sub-CLNC0046	1
sub-CLNC0047	0
sub-CLNC0048	0
sub-CLNC0049	1
sub-CLNC0050	0
sub-CLNC0051	0
sub-CLNC0052	0
sub-CLNC0053	0
sub-CLNC0054	0
sub-CLNC0055	1
sub-CLNC0056	0
sub-CLNC0057	1
sub-CLNC0058	1
sub-CLNC0059	0
sub-CLNC0060	1
sub-CLNC0061	1
sub-CLNC0062	0
sub-CLNC0063	0
sub-CLNC0064	1
sub-CLNC0065	0
sub-CLNC0066	1
sub-CLNC0067	0
sub-CLNC0068	0
sub-CLNC0069	1
sub-CLNC0070	0
sub-CLNC0071	0
sub-CLNC0072	0
sub-CLNC0073	0
sub-CLNC0074	0
sub-CLNC0075	0
sub-CLNC0076	1
sub-CLNC0077	0
sub-CLNC0078	1
sub-CLNC0079	1
sub-CLNC0080	0
sub-CLNC0081	1
sub-CLNC0082	0
sub-CLNC0083	1
sub-CLNC0084	1
sub-CLNC0085	1
sub-CLNC0086	1
sub-CLNC0087	0
sub-CLNC0088	0
sub-CLNC0089	1
sub-CLNC0090	0
sub-CLNC0091	0
sub-CLNC0092	0
sub-CLNC0093	1
sub-CLNC0094	0
sub-CLNC0095	1
sub-CLNC0096	1
sub-CLNC0097	1
sub-CLNC0098	1
sub-CLNC0099	1
sub-CLNC0100	1
sub-CLNC0101	0
sub-CLNC0102	0
sub-CLNC0103	1
sub-CLNC0104	1
sub-CLNC0105	0
sub-CLNC0106	0
sub-CLNC0107	0
sub-CLNC0108	0
sub-CLNC0109	1
sub-CLNC0110	0
sub-CLNC0111	0
sub-CLNC0112	1
sub-CLNC0113	1
sub-CLNC0114	0
sub-CLNC0115	1
sub-CLNC0116	1
sub-CLNC0117	0
sub-CLNC0118	1
sub-CLNC0119	1
sub-CLNC0120	1
sub-CLNC0121	0
sub-CLNC0122	1
sub-CLNC0123	1
sub-CLNC0124	0
sub-CLNC0125	1
sub-CLNC0126	0
sub-CLNC0127	1
sub-CLNC0128	1
sub-CLNC0129	1
sub-CLNC0130	0
sub-CLNC0131	0
sub-CLNC0132	1
sub-CLNC0133	1
sub-CLNC0134	0
sub-CLNC0135	1
sub-CLNC0136	1
sub-CLNC0137	1
sub-CLNC0138	1
sub-CLNC0139	1
sub-CLNC0140	0
sub-CLNC0141	0
sub-CLNC0142	0
sub-CLNC0143	0
sub-CLNC0144	1
sub-CLNC0145	1
sub-CLNC0146	1
sub-CLNC0147	1
sub-CLNC0148	0
sub-CLNC0149	0
sub-CLNC0150	0
sub-CLNC0151	0
sub-CLNC0152	0
sub-CLNC0153	0
sub-CLNC0154	0
sub-CLNC0155	0
sub-CLNC0156	1
sub-CLNC0157	1
sub-CLNC0158	0
sub-CLNC0159	1
sub-CLNC0160	1
sub-CLNC0161	0
sub-CLNC0162	1
sub-CLNC0163	0
sub-CLNC0164	0
sub-CLNC0165	0
sub-CLNC0166	0
sub-CLNC0167	1
sub-CLNC0168	0
sub-CLNC0169	1
sub-CLNC0170	0
sub-CLNC0171	1
sub-CLNC0172	0
sub-CLNC0173	0
sub-CLNC0174	1
sub-CLNC0175	1
sub-CLNC0176	0
sub-CLNC0177	1
sub-CLNC0178	1
sub-CLNC0179	1
sub-CLNC0180	1
sub-CLNC0181	0
sub-CLNC0182	1
sub-CLNC0183	1
sub-CLNC0184	1
sub-CLNC0185	0
sub-CLNC0186	0
sub-CLNC0187	1
sub-CLNC0188	0
sub-CLNC0189	0
sub-CLNC0190	1
sub-CLNC0191	1
sub-CLNC0192	0
sub-CLNC0193	1
sub-CLNC0194	0
sub-CLNC0195	0
sub-CLNC0196	1
sub-CLNC0197	0
sub-CLNC0198	0
sub-CLNC0199	0
sub-CLNC0200	0
sub-CLNC0201	0
sub-CLNC0202	0
sub-CLNC0203	0
sub-CLNC0204	1
sub-CLNC0205	1
sub-CLNC0206	0
sub-CLNC0207	0
sub-CLNC0208	0
sub-CLNC0209	0
sub-CLNC0210	0
sub-CLNC0211	0
sub-CLNC0212	1
sub-CLNC0213	1
sub-CLNC0214	0
sub-CLNC0215	0
sub-CLNC0216	1
sub-CLNC0217	0
sub-CLNC0218	0
sub-CLNC0219	0
sub-CLNC0220	0
sub-CLNC0221	1
sub-CLNC0222	1
sub-CLNC0223	0
sub-CLNC0224	0
sub-CLNC0225	1
sub-CLNC0226	0
sub-CLNC0227	0
sub-CLNC0228	1
sub-CLNC0229	0
sub-CLNC0230	0
sub-CLNC0231	1
sub-CLNC0232	0
sub-CLNC0233	1
sub-CLNC0234	0
sub-CLNC0235	1
sub-CLNC0236	0
sub-CLNC0237	0
sub-CLNC0238	1
sub-CLNC0239	0
