participant_id	session_id	sample_id	ground_truth	proba-0
sub-006	ses-M006	24	2.0	0.7171194553375244
sub-006	ses-M006	25	2.0	0.6248462796211243
sub-006	ses-M006	26	2.0	0.6307961344718933
sub-006	ses-M006	27	2.0	0.7006266117095947
sub-006	ses-M006	56	2.0	0.5931275486946106
sub-006	ses-M006	57	2.0	0.5959287881851196
sub-006	ses-M006	58	2.0	0.5377379059791565
sub-006	ses-M006	78	2.0	0.38881102204322815
sub-006	ses-M006	96	2.0	0.474971204996109
sub-006	ses-M006	97	2.0	0.4773392379283905
sub-007	ses-M006	24	0.0	0.61050945520401
sub-007	ses-M006	25	0.0	0.37000685930252075
sub-007	ses-M006	26	0.0	0.3627835214138031
sub-007	ses-M006	27	0.0	0.4544502794742584
sub-007	ses-M006	56	0.0	0.4212535321712494
sub-007	ses-M006	57	0.0	0.4011363089084625
sub-007	ses-M006	58	0.0	0.3704201877117157
sub-007	ses-M006	78	0.0	0.3747461140155792
sub-007	ses-M006	96	0.0	0.29872897267341614
sub-007	ses-M006	97	0.0	0.31492847204208374
