epoch	batch	time	Loss
0	0	0.0	0.21673063933849335
0	1		0.14804422855377197
0	2		0.2632456421852112
0	3		0.11643924564123154
0	4		0.39775702357292175
0	5		0.33515119552612305
0	6		0.21360130608081818
1	0		1.5825653076171875
1	1		0.6388153433799744
1	2		0.2636871635913849
1	3		0.48039424419403076
1	4		0.3399449586868286
1	5		1.183278203010559
1	6		0.11341854929924011
2	0		0.3058534860610962
2	1		0.3915141522884369
2	2		0.12023504823446274
2	3		0.025135690346360207
2	4		0.20160333812236786
2	5		0.1586216539144516
2	6		0.10131075978279114
3	0		0.017403267323970795
3	1		0.21105945110321045
3	2		0.10503194481134415
3	3		0.048046838492155075
3	4		0.1462579220533371
3	5		0.4045189321041107
3	6		0.04512061923742294
