epoch	batch	time	Loss
0	0	0.0	1.597784399986267
0	1		0.937854528427124
0	2		2.154186964035034
0	3		0.7270622253417969
0	4		0.28551390767097473
0	5		0.908532440662384
0	6		2.2274770736694336
1	0		0.8762454390525818
1	1		0.4098028242588043
1	2		1.4748173952102661
1	3		0.2690180242061615
1	4		0.31342893838882446
1	5		0.1744227409362793
1	6		1.0717976093292236
2	0		0.13755029439926147
2	1		0.013006343506276608
2	2		0.41096195578575134
2	3		0.08722969144582748
2	4		0.375480979681015
2	5		0.310575008392334
2	6		0.05650052800774574
3	0		0.3759022653102875
3	1		0.27098843455314636
3	2		0.039122533053159714
3	3		0.21097593009471893
3	4		0.4470756947994232
3	5		0.3282485902309418
3	6		0.01750110276043415
