participant_id	session_id	sample_id	ground_truth	proba-0
sub-003	ses-M000	24	0.0	0.44506025314331055
sub-003	ses-M000	25	0.0	0.27946004271507263
sub-003	ses-M000	26	0.0	0.2665463089942932
sub-003	ses-M000	27	0.0	0.3827067017555237
sub-003	ses-M000	56	0.0	0.3764185607433319
sub-003	ses-M000	57	0.0	0.3392403721809387
sub-003	ses-M000	58	0.0	0.21053394675254822
sub-003	ses-M000	78	0.0	0.6896325945854187
sub-003	ses-M000	96	0.0	-0.581000804901123
sub-003	ses-M000	97	0.0	-0.3624400198459625
sub-004	ses-M000	24	1.0	1.179271936416626
sub-004	ses-M000	25	1.0	1.1285650730133057
sub-004	ses-M000	26	1.0	1.182733178138733
sub-004	ses-M000	27	1.0	0.9045404195785522
sub-004	ses-M000	56	1.0	0.5609673261642456
sub-004	ses-M000	57	1.0	0.8355120420455933
sub-004	ses-M000	58	1.0	0.7438964247703552
sub-004	ses-M000	78	1.0	0.5716147422790527
sub-004	ses-M000	96	1.0	0.447363942861557
sub-004	ses-M000	97	1.0	0.3614847660064697
