participant_id	session_id	sample_id	ground_truth	proba-0
sub-003	ses-M000	24	0.0	1.2941792011260986
sub-003	ses-M000	25	0.0	1.2550771236419678
sub-003	ses-M000	26	0.0	1.339413046836853
sub-003	ses-M000	27	0.0	1.4001253843307495
sub-003	ses-M000	56	0.0	1.150830864906311
sub-003	ses-M000	57	0.0	1.1778643131256104
sub-003	ses-M000	58	0.0	1.1316397190093994
sub-003	ses-M000	78	0.0	1.4495189189910889
sub-003	ses-M000	96	0.0	0.18737222254276276
sub-003	ses-M000	97	0.0	0.4118357002735138
sub-004	ses-M000	24	1.0	1.9605216979980469
sub-004	ses-M000	25	1.0	2.089066982269287
sub-004	ses-M000	26	1.0	2.0625641345977783
sub-004	ses-M000	27	1.0	1.8551554679870605
sub-004	ses-M000	56	1.0	1.6272392272949219
sub-004	ses-M000	57	1.0	1.70982825756073
sub-004	ses-M000	58	1.0	1.5831491947174072
sub-004	ses-M000	78	1.0	1.5678982734680176
sub-004	ses-M000	96	1.0	1.3731861114501953
sub-004	ses-M000	97	1.0	1.3421529531478882
