participant_id	session_id	sample_id	ground_truth	proba-0
sub-006	ses-M006	24	2.0	0.5028935670852661
sub-006	ses-M006	25	2.0	0.441999614238739
sub-006	ses-M006	26	2.0	0.49478623270988464
sub-006	ses-M006	27	2.0	0.6002649068832397
sub-006	ses-M006	56	2.0	0.3543248474597931
sub-006	ses-M006	57	2.0	0.43762826919555664
sub-006	ses-M006	58	2.0	0.417280912399292
sub-006	ses-M006	78	2.0	0.2605840265750885
sub-006	ses-M006	96	2.0	0.3428623676300049
sub-006	ses-M006	97	2.0	0.27254951000213623
sub-007	ses-M006	24	0.0	0.43445947766304016
sub-007	ses-M006	25	0.0	0.31025809049606323
sub-007	ses-M006	26	0.0	0.36113113164901733
sub-007	ses-M006	27	0.0	0.43625882267951965
sub-007	ses-M006	56	0.0	0.27939319610595703
sub-007	ses-M006	57	0.0	0.2823764979839325
sub-007	ses-M006	58	0.0	0.22830355167388916
sub-007	ses-M006	78	0.0	0.2930511236190796
sub-007	ses-M006	96	0.0	0.2508004307746887
sub-007	ses-M006	97	0.0	0.22697675228118896
